Defect type,MK,Expected Life
2.0,220.72703124999995,26.79633055973205
3.0,28.0146875,67.50900923712942
3.0,94.11421874999998,55.25911841666984
3.0,284.7971875000003,8.6937169014221
3.0,57.25312500000001,63.391247884618565
1.0,173.50484375,21.05007678211527
2.0,243.36453124999997,21.770541064093393
3.0,52.11453125000002,63.65685194726241
2.0,363.52671875000055,-1.0166893039707645
3.0,23.611718749999998,66.48172157193954
3.0,56.209375,59.401608706741555
3.0,176.40812500000004,50.18028045980243
1.0,77.62062500000002,47.40566156675552
3.0,174.10937500000003,38.9209282243628
3.0,32.304218750000004,64.23363433151995
1.0,34.25484375000001,61.5922238472311
3.0,26.307031249999998,66.22237718706461
3.0,87.58671874999999,60.01203695621007
3.0,32.914218749999996,66.1702030013237
3.0,73.8421875,56.24897474342143
3.0,15.425937499999998,67.51009265076802
3.0,55.559687500000024,62.81039088648237
3.0,29.129062500000003,64.8186260746339
3.0,10.442968750000002,68.90044186702579
3.0,46.91093749999999,62.031893571333754
3.0,293.4321874999997,15.91023581135105
3.0,194.87984375000002,27.983039695516077
1.0,139.36046874999997,28.676249935828444
2.0,147.60703125000015,40.10322049988616
3.0,90.01578124999999,53.21692826325699
0.0,16.780781250000004,62.79430885123511
2.0,25.434999999999995,66.07371332174391
3.0,67.21484375,59.69874102278575
3.0,119.04546875000004,48.21151073163263
3.0,259.43640625,33.926378384502065
3.0,92.64859375000006,56.815183187178974
3.0,74.45562500000005,61.63198017885353
3.0,160.87718750000013,43.712486644201775
3.0,91.93343750000004,55.710630615127116
3.0,183.2198437500001,46.663289048457656
3.0,68.8846875,61.5380706350809
3.0,229.15312500000005,24.583910500759096
3.0,116.86937499999996,49.24548524169396
1.0,79.55750000000003,48.63882216432371
3.0,219.33687499999996,37.92328735038833
3.0,61.19609374999996,63.084194231462334
3.0,55.21906250000001,59.75839550033598
3.0,80.90140624999998,59.177784167439896
3.0,184.98499999999987,36.902353110347434
3.0,314.9637500000002,7.0461584842769796
3.0,85.60703124999995,59.37306900577347
2.0,89.32124999999994,52.733411472481215
3.0,26.5496875,64.98677479352666
3.0,120.38234375,54.56198791108724
3.0,70.40171874999999,59.89165595643025
0.0,26.062656249999996,58.03117964362297
3.0,36.341718749999984,62.72755306270378
3.0,45.17999999999999,65.14827349938435
3.0,81.34578125,53.657144181506254
3.0,141.80734374999994,40.35744008206487
3.0,45.99390625,65.22461120114285
3.0,213.19546875000012,23.784643324371615
3.0,33.526875,65.94020796724355
3.0,6.785,69.44812079653593
3.0,136.38875000000007,44.500450418585274
3.0,57.03187500000001,61.477834165447376
3.0,90.07296875000007,55.55344794427903
3.0,91.87843749999998,50.021245347231584
3.0,41.14812500000001,65.90884191334914
3.0,204.79234375000001,38.86969017520448
2.0,155.72484374999993,39.748338233346814
3.0,212.3759375000002,23.053922097280008
3.0,105.33781249999997,46.7091832049384
3.0,12.247656249999999,69.2769031715032
3.0,151.90156250000004,36.19204099662752
3.0,176.63500000000002,34.97465625303561
0.0,23.874531250000004,58.14687502459488
3.0,79.065625,55.042657929476924
3.0,88.76578125000002,56.16885084314853
2.0,107.28140625000005,47.513526802932915
3.0,69.30765625000001,58.21397765359612
3.0,360.04375000000016,5.767783261004837
3.0,31.410156249999993,63.9456120593893
0.0,32.940156250000015,53.072949845593826
3.0,95.70812500000005,57.50767561462487
2.0,58.36562500000001,58.49563775109972
3.0,129.22265625000003,41.57618818141452
3.0,20.668749999999996,68.56495601467319
3.0,84.50171875,56.902076808480075
1.0,185.97484375000002,18.701352392042537
3.0,279.4428125,25.424586267082937
2.0,320.6539062499999,4.76413222416862
3.0,66.1915625,60.951363674733294
2.0,29.695156249999993,64.83274911682017
3.0,58.63499999999999,62.22469594312547
3.0,184.43328125,33.9536535158542
3.0,121.73578124999995,56.921632477582435
2.0,474.9796875000001,-23.754515204467822
0.0,8.478124999999999,66.76961999840088
1.0,179.37765624999997,17.78821004509033
3.0,218.59984375,27.70078287110769
1.0,132.64859375000003,30.601189227157697
3.0,162.60328124999998,37.82134908201464
3.0,74.05015625,58.20574103894468
3.0,29.221249999999998,64.528748353346
3.0,23.93468750000001,66.86255764973258
3.0,101.27187500000001,50.65994967069423
2.0,31.377656249999998,64.88224666433008
3.0,71.13328124999998,57.40966185746402
3.0,16.897031249999998,67.57379357602206
3.0,15.98875,68.87140036182633
3.0,55.838125,59.35605828663444
3.0,33.86484375000001,63.718867000693606
2.0,35.67890625,63.28573008760468
3.0,243.78406249999986,40.29339788001525
2.0,315.16359374999985,6.430613788306573
1.0,153.21796875000004,27.597353113029016
3.0,213.00828125000007,27.074968549575523
3.0,71.10999999999999,61.826906675436916
3.0,71.42624999999995,55.714089532065756
3.0,34.958593750000006,64.79409495146925
3.0,140.70703124999997,49.10289630774908
3.0,389.8451562500002,3.8900982539302476
3.0,209.27343750000006,40.344094062524874
3.0,38.02984374999999,66.5565143514103
3.0,98.89031249999995,54.40408340623824
3.0,263.10671874999997,38.49531037716057
3.0,7.898281249999999,69.91671750768333
2.0,310.1174999999997,6.9445289837387065
3.0,41.558437500000004,65.88705021955437
3.0,212.57421874999991,44.93037931649195
3.0,8.0340625,69.3087040063651
1.0,171.91468750000013,21.5033186775187
3.0,18.760625,68.34067896929221
3.0,204.30140625000007,36.732472365396035
3.0,49.697031249999995,64.12142719453144
1.0,32.65109375,61.37485875354794
1.0,167.79031250000003,21.994553209141365
3.0,36.482031250000006,64.81115340622726
3.0,14.923281249999999,68.61464735950922
3.0,188.68187499999996,47.94289242299813
3.0,65.73796875,56.25133520985385
0.0,13.138125,64.33028716850855
3.0,40.19656250000002,64.82096686139839
2.0,127.34281250000004,43.499784062611376
3.0,60.53468749999999,62.08180137145573
3.0,35.66734375000001,64.054545873475
3.0,108.40437500000007,50.24452906858442
0.0,67.50953125,37.905998318393806
3.0,90.11953124999994,56.85666934799852
1.0,148.82843750000006,30.22261313105198
3.0,105.70312499999996,52.68448601469481
1.0,71.58828125,51.30397768438312
3.0,85.54749999999996,59.58079918803053
2.0,50.604531249999994,61.09061457658808
2.0,83.19515624999994,53.051566579236535
2.0,135.11187499999997,40.810825862132035
3.0,95.42140625000002,55.29955932296609
3.0,40.30281249999999,63.11795561144784
3.0,81.09734375000001,54.98183909481929
1.0,35.63984374999999,60.26380978012908
3.0,328.0389062500001,0.15010618257610986
3.0,107.79234375000003,56.36893873185414
2.0,90.7121875,51.57865304336963
0.0,18.87390625,61.35922877636389
2.0,64.07749999999996,57.35876242786381
3.0,101.52078124999997,53.71524935157831
2.0,38.131874999999994,63.58037717703689
0.0,31.084062499999995,55.35020597193434
1.0,53.958437499999995,56.08539522033676
3.0,84.96859375000004,59.13073437581382
2.0,171.4085937500001,32.80625315568639
3.0,780.1964062500001,-92.35125143535774
3.0,349.0178125000004,19.322225259451685
3.0,177.32140624999985,34.19909619852532
2.0,196.11500000000015,29.178819392149833
3.0,122.55515625000001,48.72409621800817
3.0,56.06687500000002,63.1877537034252
3.0,227.47734375000013,38.05369773506319
1.0,100.23593750000003,40.88900652552528
3.0,41.9171875,64.99194604212168
3.0,77.48546875,55.983596833514596
1.0,52.48562499999999,55.952311099201395
3.0,141.9354687500001,50.507946738579
2.0,43.10546875000001,62.47066454128218
3.0,129.30953124999994,55.18100382644025
3.0,150.76562499999994,40.193079778466554
3.0,199.42765624999998,27.916964642993044
3.0,16.663281249999997,68.32978304974719
3.0,27.36484375,65.70792099474941
0.0,12.004531249999998,65.07547308474275
3.0,76.69234374999998,59.95659162590651
3.0,303.49734375000014,24.33163433396421
3.0,35.0675,64.21558883235348
2.0,138.92046874999994,41.76174042510742
3.0,120.02,46.11134692082885
3.0,63.91078125000001,62.433282245889174
3.0,62.77484374999999,59.55814828336754
1.0,36.6734375,60.93878247468233
3.0,288.5267187500001,35.3513729967291
3.0,98.44656249999994,58.91069711426014
3.0,78.6615625,58.93445046575899
2.0,352.8003124999998,-4.590673099442
3.0,19.792343749999993,67.6966383912678
3.0,36.11734375000002,63.863473626164684
3.0,14.661874999999997,68.33610063960086
3.0,94.3771875,55.79724235235389
1.0,303.7587499999995,-16.173140699600083
3.0,75.59671875000002,57.496667467977915
3.0,182.10406249999986,33.9001482259597
3.0,67.389375,59.56597768293448
3.0,47.822031250000016,65.31327173554676
1.0,221.00625000000008,3.6141805277926693
3.0,147.42359374999975,52.07630547779108
2.0,120.40687499999994,47.30466208393884
3.0,194.15203125000014,30.749883951437738
3.0,13.061406250000001,68.95218109461244
1.0,168.68359375000006,21.92650673504025
3.0,202.76593750000038,28.160371228401765
3.0,20.218281249999993,67.72577438409309
3.0,47.04015625000001,60.983935398592706
3.0,182.79609375000007,37.1997956215157
3.0,140.69343750000002,39.39615347138054
3.0,37.65828125000001,62.90011324977662
3.0,188.67593750000015,36.052158278911136
2.0,57.75187500000002,58.31669863736033
3.0,232.11234375000006,27.413340205113535
3.0,148.57531249999997,42.101962545278155
3.0,92.58078125000004,54.47383678193496
3.0,29.27203125000001,66.74263466053901
3.0,35.185781250000005,66.04674596284269
3.0,208.3596875,29.556192712850468
2.0,37.33796875000001,63.586199129136794
3.0,149.3496874999999,48.67848874327563
3.0,105.92250000000008,46.73528759393634
1.0,122.71046875000005,36.24659847738066
3.0,82.80437500000009,58.41307961471392
2.0,32.01515624999999,64.64925789395997
3.0,151.8209375,44.15362434999345
3.0,78.08734375,61.45917245078544
3.0,496.39406249999945,-38.57604528691611
3.0,119.43593750000004,49.67429323281304
3.0,139.86484375000003,45.093543632647254
3.0,110.70156250000004,47.04416198509384
2.0,62.740312499999995,57.906490036933874
3.0,103.13812499999996,50.24152528246776
3.0,43.4684375,65.38350958314903
2.0,60.028749999999995,59.21671826186263
3.0,66.52796875000001,55.97895044831637
3.0,48.535468750000035,62.43379397611283
3.0,57.53640625,58.6606936295356
3.0,106.0796875,53.88791892592655
1.0,29.821562499999995,62.25440615426109
3.0,17.526875,67.76460990464696
3.0,52.63234375,63.28381104611221
3.0,43.039062500000014,64.5894847749394
3.0,291.80125,5.003513949019137
3.0,65.16640625000002,58.56843688767971
3.0,181.04640624999993,33.204412501481144
3.0,147.92656249999996,46.57921248264516
3.0,159.90999999999985,51.195305926773884
3.0,12.60046875,69.14367315450752
3.0,58.77593749999999,59.27377372626577
3.0,44.17859375,63.49139147699297
3.0,314.7267187500001,29.958133661987297
3.0,30.25187499999999,65.92892273049905
1.0,96.56671874999995,43.78369525301504
3.0,46.55078125000002,64.83743571635586
3.0,210.76578124999992,26.26447290189639
2.0,76.96250000000002,56.03960949947604
3.0,44.24859375000001,63.04158146067152
3.0,335.15984375000005,30.756820457159748
3.0,80.61062500000006,60.02663132516497
3.0,120.24499999999998,44.40121775894758
3.0,310.77484374999966,7.185948123802383
3.0,19.355937500000003,68.68300374646762
3.0,43.484843749999996,62.25753871941974
3.0,147.41890625000002,53.44786858984061
3.0,254.11375000000012,20.045001348155502
3.0,172.41562500000006,47.054308790987676
3.0,226.49374999999998,36.88264376122937
3.0,80.85031249999997,58.3559793511404
3.0,356.3759375000003,29.02300582701033
3.0,70.72796875000003,56.49266552521648
2.0,146.27921874999996,39.22127030092593
2.0,35.960625,64.07211485651857
3.0,40.076093749999984,61.911348670858736
3.0,37.64578125000002,62.82556589107608
3.0,37.382968749999996,66.19561704408821
3.0,103.41546875,57.87712621247198
3.0,22.4728125,67.7856401626477
3.0,237.21703125000002,24.808398541514045
3.0,47.26984374999999,60.99855286192941
3.0,30.986562499999998,64.69681106598414
1.0,44.53656249999999,58.746904475081365
3.0,10.154687500000001,69.12650516753212
3.0,31.039531250000007,64.70620525599716
2.0,45.71109375,61.511390783714425
3.0,159.26953125,42.74754382925029
2.0,19.89,66.83664588692739
2.0,51.663125000000015,59.93801511259062
3.0,33.2921875,65.85037704852157
3.0,76.71234374999996,55.30569989372107
3.0,30.61578125,65.6354403808315
3.0,150.21875000000003,37.56453261666401
3.0,129.72343750000016,53.30637706890941
3.0,26.171406250000004,67.60779003074096
3.0,151.96187500000005,40.637469945462264
3.0,104.00953125000002,55.05310121139951
1.0,176.10781250000002,21.947118136382493
3.0,210.23062500000006,31.002087555901042
1.0,122.02046875000002,36.88568076219564
1.0,72.2775,48.927779028439744
3.0,137.3865625,51.007972708062496
3.0,107.72093749999998,47.635087671748934
3.0,204.7517187500002,38.09270573929726
3.0,39.14734375000001,64.15440872641206
3.0,12.370312499999999,68.26178707696621
0.0,34.68328125,53.97740828116169
3.0,43.005781250000005,61.954299283941104
2.0,242.31812500000007,21.798883839057268
3.0,47.31140625000002,64.68801976476075
3.0,229.02515625000004,25.281454434309957
3.0,249.60640625,30.982090753651363
3.0,225.91984374999993,24.57713815065449
2.0,53.95187500000003,59.626674033894396
3.0,33.3821875,64.47300029432512
2.0,27.450625,65.64325944385591
3.0,18.85125,67.00710029587275
3.0,35.26984375,65.82296796216976
3.0,65.65109375000002,61.21284749847345
2.0,39.40640625,62.27220047092509
3.0,186.38921875,47.2582502889819
3.0,109.62640625000006,49.609481520848405
3.0,19.58921875,67.3066896163585
3.0,286.29453125000015,19.27355779209043
3.0,103.41187500000001,51.578561582773126
3.0,62.10562500000002,62.23810163509285
3.0,26.324999999999996,65.54395210053619
3.0,50.11515625000001,62.302047494443244
3.0,56.29140625000001,64.38726830608334
1.0,42.522812499999986,58.21590841468315
2.0,68.33890624999998,56.761834476241
1.0,34.430468749999996,60.70762819632306
3.0,237.1604687500001,23.972602791247063
3.0,97.39874999999996,58.157026807058784
3.0,9.49984375,69.33412093330205
1.0,88.976875,45.93850684756724
3.0,134.43078124999997,42.12513833450487
3.0,57.74968750000001,58.92667896395485
1.0,80.07437499999999,47.671150481280804
3.0,96.61499999999998,53.574203982898545
3.0,51.652343750000014,60.23189389698918
3.0,66.01171875,61.9329216672383
3.0,55.422656249999996,60.32063744705742
3.0,251.55281250000027,26.525192876023276
3.0,52.675156249999986,59.74142813857567
3.0,130.88109374999996,54.2947370882987
3.0,216.86197362500022,35.65025816591475
3.0,152.36562500000005,51.459797470111425
3.0,256.26703125000023,19.93954785717726
3.0,71.56593750000002,57.54247184371579
3.0,30.864375000000003,66.40075722689848
3.0,17.652656250000003,67.09586226585981
3.0,95.56156250000002,54.81283405177687
3.0,154.49109374999992,52.837050510518395
3.0,103.04015625000001,52.8584059718265
2.0,164.2265625000001,38.021645657142905
3.0,126.2090625,54.6360798060431
3.0,63.352500000000006,61.355061980862374
3.0,76.04906249999998,58.84084248804218
3.0,46.307968749999986,63.93867774941198
3.0,131.44828124999998,54.22758848839109
3.0,18.66875,68.13180355790004
3.0,45.32843750000001,64.27250974698619
2.0,40.36828124999999,62.93990258146165
1.0,36.93203124999999,59.96471021089344
3.0,112.75984375,54.23941428391717
1.0,31.21703124999999,62.02072974105886
3.0,47.144843750000014,62.05505648184803
2.0,45.85781250000001,61.776991685940864
3.0,77.04171875,59.270152086870524
3.0,350.920625,28.112921007714917
3.0,125.79593750000002,51.82009266687489
3.0,238.66750000000013,16.893515169797418
3.0,84.13687499999999,54.26637521061
1.0,41.80421874999999,58.66852205218716
3.0,63.469375000000035,62.76318320974342
1.0,300.0506250000002,-18.641872748605948
3.0,38.23781250000002,66.51853385575582
3.0,21.258468308593752,66.39769000225814
2.0,118.69187500000007,47.35585791150098
3.0,35.44562500000001,65.34828768719092
2.0,87.06843749999996,53.87564309944118
2.0,153.68609374999997,37.39136624179353
3.0,154.11593749999992,46.8419699625983
3.0,132.66484374999993,51.773834710357626
2.0,25.79984375,66.02098596200514
3.0,132.14171875,50.30669575126886
1.0,70.2846875,50.73899284363651
3.0,87.04,60.86564592327234
3.0,94.40624999999993,54.68807062920838
3.0,253.41375,23.553863974275295
2.0,766.1476562499996,-91.57407666773184
2.0,100.60765624999996,51.60937867112091
3.0,64.95203125,57.85457711084235
2.0,348.4715625000003,2.8281308341901337
3.0,32.70015625,65.65103696195744
3.0,36.28218749999999,66.20364757275952
3.0,75.09421875000001,61.346795010922584
3.0,160.6045312499998,41.95359450661681
3.0,49.13984374999999,63.68506348324957
1.0,98.1253125,43.54065726181234
2.0,46.21625,61.43346813268882
2.0,47.5234375,61.851181288036805
3.0,69.07515624999996,62.96808448746041
2.0,691.8421875,-70.04756700016074
2.0,178.87859374999988,34.16981563014279
3.0,60.31734375000002,58.77660318000379
0.0,275.379375,-79.62870349372494
3.0,40.31515624999998,62.7091739155651
3.0,43.6753125,61.4384683103209
3.0,43.50703125000001,62.50232799945408
3.0,35.965624999999996,62.71964827340512
3.0,19.621250000000003,66.76626915771949
3.0,20.205781250000005,66.51524836815274
3.0,65.78453125,58.433356180077496
3.0,12.294531250000002,69.07797160890051
3.0,80.74750000000003,56.10431437758122
3.0,39.26281250000002,64.07845778906325
3.0,283.4796875000001,22.512891101711062
3.0,17.466249999999995,67.49503255841418
3.0,51.13906249999998,59.79633548151844
2.0,179.99734375000006,31.702540043237782
3.0,93.60859375000003,54.41819431594313
3.0,60.71953125000001,61.27783355985082
3.0,225.3143750000001,33.514930968825205
3.0,293.8553124999998,19.861876510300547
1.0,52.71859375,54.9046928147942
3.0,83.52593749999998,56.95562233514624
3.0,317.396875,20.10853352439341
3.0,35.975624999999994,63.05075657327416
3.0,53.96046875000001,64.44612461438741
3.0,77.15468750000001,57.253826636590716
3.0,123.45109375000008,42.56031981921376
1.0,19.23843750000001,65.44649879159185
3.0,52.148906249999996,60.88119396024313
3.0,200.7810937499999,43.5417332157713
3.0,122.42859375000009,48.299784559987884
3.0,90.47078125000002,58.71471563621943
1.0,195.93296875000004,14.62015256617957
3.0,23.029999999999994,65.87526050626133
3.0,24.926093749999996,65.9430549018954
3.0,39.65453124999999,65.36651397634444
3.0,98.45062499999993,50.00442204168369
2.0,239.9487500000002,23.348126730224713
3.0,161.96312500000005,44.65347461665418
3.0,55.698281249999994,64.37042773841382
3.0,99.17031249999995,52.63709851379937
2.0,73.27562499999999,54.76570690082674
3.0,158.46828125000002,41.637537776726084
3.0,180.00031249999992,37.94888188148823
2.0,53.568437499999995,59.54217555311337
3.0,27.394531249999993,66.45189923545419
3.0,30.935156250000006,66.77926815674883
2.0,61.26640625000001,58.967073402742656
3.0,21.659218749999994,66.5844629439298
3.0,48.89265625,62.74723879532826
3.0,53.82984374999999,60.38404260811184
3.0,118.28875000000004,48.04874726260202
3.0,119.12703125000002,56.10314144253539
3.0,315.23671875,13.396440544544149
3.0,434.0549999999995,-4.323039519266501
3.0,41.607187499999995,64.93428646679105
3.0,217.9531250000001,35.734489241553476
3.0,38.82859374999998,66.38279359032646
3.0,274.3551562500002,17.047975349134546
2.0,38.171562499999986,63.26130349805673
3.0,115.45124999999997,52.095173193132254
0.0,30.20640625,55.801496601139725
3.0,71.43312499999999,54.89056918224867
3.0,153.68093749999997,38.464376644457424
2.0,158.26218749999998,40.49286831306959
1.0,25.87484375,63.63580630812056
3.0,41.755937500000016,62.18293833385049
3.0,19.903281249999996,67.1202369767868
1.0,224.00062499999996,6.4536996001594815
3.0,54.31265625,58.932519248636325
3.0,15.365312499999998,68.08977220682571
3.0,141.8373437499999,49.7346886737803
3.0,20.21234375,68.63085339143875
3.0,58.158125000000005,58.606790563457864
3.0,225.1167187500001,41.1307745092774
3.0,234.47218749999985,25.98507398174268
3.0,11.184843749999999,69.16392375277115
3.0,90.35343750000006,55.177551379482885
3.0,49.38796875000001,64.88448392642434
2.0,44.102812500000006,61.75654746257763
3.0,100.59187500000003,53.93413995056406
3.0,51.57750000000003,61.61387551645983
3.0,85.65812499999998,59.90456800418595
3.0,23.111875,66.936362500118
3.0,150.81640624999997,49.616927356051704
3.0,57.22249999999999,61.43512028643811
3.0,45.83734375000001,61.875547293042445
3.0,44.65796875,61.32988792976832
3.0,143.09937500000007,50.53651707659776
3.0,50.24453125000001,64.08847829827361
2.0,54.25921875000001,58.9800653531987
3.0,88.89953125000002,53.808330025453
3.0,162.7365625000001,41.858988258407706
1.0,50.21281250000001,56.463000589796096
3.0,96.53781250000004,56.63942914215377
3.0,9.507656249999998,69.13901098274056
3.0,39.09671875000001,63.29970400043189
3.0,46.08062500000001,65.45809746365846
3.0,220.44749999999993,25.2805155128107
3.0,97.19062499999995,58.53271083915287
3.0,278.83140625,31.45262298093209
1.0,35.18203124999999,60.79139973866797
3.0,102.01124999999999,56.03266686224265
3.0,53.26328125,62.146913797534296
