Defect type,MK,Expected Life
2.0,114.40859374999998,47.2292606652061
3.0,12.74375,69.22895349299581
3.0,99.79781249999998,56.87097478758994
3.0,144.69437499999998,47.385210434434185
3.0,538.6365625000002,-29.832493102521838
1.0,220.51609375,8.218627181223738
3.0,98.02312499999996,57.23649071978248
3.0,40.760937500000004,65.23083982903167
2.0,122.46453124999998,43.7076466549263
3.0,100.05796875000004,54.119162939295116
3.0,64.04484375000001,62.54041278982525
3.0,235.64624999999992,36.35872790415802
2.0,193.71093749999974,31.311047303526777
3.0,243.16375000000008,29.536698442321423
3.0,24.005468750000002,67.18010608461029
3.0,253.3925000000001,35.379134895763194
3.0,374.7490625,-6.918656081749802
3.0,20.1240625,68.29036668161513
3.0,81.35187500000006,52.986609640307876
3.0,312.11843750000014,20.055137895146665
3.0,169.32828125000015,32.32396064787387
1.0,67.24453125000002,50.60770389063438
3.0,171.73859375000004,37.781706765089915
3.0,235.26609375000004,29.335853165745654
3.0,85.29875000000003,59.37703807266934
3.0,53.45781250000001,61.367617986003765
1.0,52.54875,55.226084509567436
3.0,53.157812499999984,63.31063943635297
3.0,178.72671874999997,41.262422558574755
3.0,224.88125,35.742711296324565
1.0,152.44890624999988,24.545303206226514
3.0,237.70156250000014,27.597999043724755
2.0,187.83375000000015,29.766510298097074
3.0,34.78640624999999,65.22090193114819
3.0,40.87125000000002,65.6693092879013
3.0,176.2400000000001,38.92340203844032
3.0,55.14734375,58.64261575269205
3.0,49.090781249999985,60.801967955502434
3.0,28.1978125,64.90604069345179
3.0,102.48499999999999,56.323086085212
3.0,277.12328124999993,14.618457228693345
2.0,240.41296875000006,23.425745679518663
3.0,26.588125000000005,64.99662883632301
3.0,128.69453125000013,41.72732156499898
3.0,37.97406250000002,65.68503686328549
3.0,38.13218749999999,64.2603770509123
3.0,41.096875,65.24070118332065
3.0,78.14890625,60.54936008285547
3.0,51.929374999999986,64.80296095364417
3.0,25.354218750000012,67.56785827647656
2.0,18.4809375,67.44345607245012
3.0,417.8404687499996,-9.843748706830652
3.0,156.89203125000003,38.125884286219225
1.0,134.5384374999999,32.72541701621073
3.0,108.42687500000002,46.58825651602665
3.0,33.13625,66.04220602447214
3.0,108.98921874999995,56.09698413333312
3.0,69.89546874999998,60.02954533210502
2.0,9.507187499999999,68.9882848606458
3.0,36.51218750000002,65.45749867496053
1.0,24.689531249999998,63.44931834359808
3.0,169.49312499999994,46.87861002738457
3.0,28.50421874999999,66.99775882680188
3.0,123.40375,55.4708760073369
3.0,120.31312499999993,50.69253699917445
3.0,32.93265625000001,64.45968468455555
3.0,77.09921875,53.88825449759196
3.0,143.715625,41.77137715747878
1.0,183.25328125,14.786670899723973
0.0,50.537499999999994,43.393923364650895
3.0,44.96468750000002,62.86252926745511
2.0,151.74609375,41.44815976900449
3.0,235.50671874999998,41.95576957798622
2.0,87.38484375,54.17667094340729
3.0,108.93828124999995,55.897042059185964
3.0,221.5971874999999,20.951555735168853
3.0,51.686406250000005,64.54710779218925
3.0,91.79453124999996,56.44169294879231
3.0,78.60812500000002,56.668972977064186
3.0,52.98093750000002,64.73269072693078
3.0,92.14703124999991,53.63749710362215
3.0,45.52390625,64.557897022772
3.0,105.48234375000001,51.6100957459395
3.0,19.6228125,68.38217539818328
3.0,129.08968749999997,52.93036576362496
3.0,73.90781250000002,56.039699706425395
2.0,52.720937500000026,60.49589393845743
3.0,60.13484375,58.85536346642548
3.0,49.10484375,61.42518030284604
3.0,51.870937500000004,64.01006065423454
3.0,56.777031250000014,59.627032674178245
3.0,57.306874999999984,63.951990127568806
3.0,49.624375,62.96763177129724
2.0,253.67515624999984,19.343362059444623
1.0,37.17046874999999,60.66033317579567
3.0,63.90234374999997,60.89206799794944
3.0,29.412968749999997,65.98475458702534
3.0,124.90906249999995,48.06107003704092
3.0,66.70031250000002,63.14465034558859
3.0,44.09296874999999,61.12277119805097
1.0,204.06296874999984,13.623509332562044
3.0,77.62328125,59.07565022746657
3.0,138.8496875,52.34837364868277
3.0,19.34421875,68.6664601552784
2.0,177.21203124999985,31.6185742731692
3.0,46.76281249999998,62.56431313678135
3.0,65.34671875000001,61.89635418159343
3.0,66.71078124999998,59.42275119008461
2.0,49.96640624999997,60.0427562604748
3.0,69.50468750000003,59.96323932880099
3.0,60.40437499999998,63.32947937814081
3.0,98.29124999999993,59.41009420706888
1.0,80.43468749999998,48.301778012308795
3.0,49.16531249999998,60.10584741141417
3.0,67.119375,62.92615899786735
2.0,144.8107812499999,40.61831659928612
3.0,84.68015625000001,58.37383016849546
3.0,40.86562500000001,62.278431828209065
3.0,53.44343749999999,60.25984220727461
2.0,102.62640625000002,48.146102400652
3.0,114.93078125,46.60531436601327
2.0,21.48484375,66.58727972253344
3.0,49.55453125000002,60.17891816463729
2.0,188.17265625000013,34.50759256392453
1.0,70.86093749999996,50.280990362212364
3.0,134.77765625000004,41.402474834701636
3.0,254.1246874999999,40.27277241425284
2.0,45.297812500000006,61.08293493224313
2.0,205.96281249999996,30.419291205794025
3.0,12.40515625,68.42350826538198
1.0,103.75765625000004,39.68182674391669
3.0,22.024843749999995,66.16075276907374
3.0,45.86171875,60.75625891298464
1.0,163.57484374999999,23.312604069902655
2.0,55.70687500000001,59.31502528736621
3.0,160.83796875000004,45.42323233425553
3.0,169.79999999999998,33.74747588617688
3.0,55.97984374999999,60.56549473226923
3.0,35.327656250000004,64.44916951587548
3.0,58.974218750000034,58.79884976609727
3.0,113.93187499999999,45.014469512240126
3.0,18.462031250000003,68.18905813170016
2.0,176.26874999999993,32.943974340637766
3.0,529.7840625000002,-19.710283514689564
3.0,61.96531249999999,62.42552732947155
3.0,95.6810937500001,52.121060908401134
3.0,49.99609375000003,60.99865173254889
3.0,75.29156250000007,57.496693403002155
3.0,381.75624999999997,14.926466536386599
3.0,133.35187500000004,53.19638852610569
3.0,34.1728125,63.91876695687679
3.0,177.2442187499999,49.63038561475664
3.0,36.92593750000001,62.528345215031635
2.0,105.57921874999994,49.139368349714516
3.0,237.9065625,37.44965698941124
1.0,232.1682812500001,0.12669889892883646
3.0,87.81046875000008,50.74205109038482
3.0,117.85375,51.45381543907125
3.0,81.71468750000001,54.208539851599454
3.0,177.8101562500001,37.64747370248491
3.0,30.28718750000001,66.7719418906022
3.0,65.02312499999998,56.01625207465288
2.0,80.18515625000002,54.7439769245685
1.0,68.34125000000002,52.0260309986478
2.0,199.94953125000015,30.892666652950297
3.0,78.20640625,55.11767334117831
3.0,25.531250000000004,68.00608452598924
2.0,43.03906249999998,61.50772667998891
0.0,23.379687499999996,58.171419250125844
3.0,114.99484375000019,56.544697947547675
3.0,184.83828124999997,49.54750433968543
3.0,71.05046875,57.57156606553126
3.0,78.665625,56.94216254853825
3.0,41.914999999999985,63.362970847414516
3.0,87.85453124999995,52.84509407199894
2.0,31.622968750000005,64.4149743558777
3.0,238.55421874999988,32.30231563529003
3.0,181.06921875000015,43.43386456721614
3.0,124.66875,51.53125070612471
3.0,53.330937500000005,62.494889408264925
3.0,28.552812499999998,65.69754596225377
3.0,45.91281249999998,62.593499592024834
3.0,23.2625,66.75523794782205
3.0,133.7659375,50.66826034888564
1.0,157.64093750000006,26.524347658957097
3.0,36.33828124999999,66.38818993929607
2.0,89.77765624999991,51.94987312644945
3.0,29.855156250000007,64.42503270769276
1.0,204.6546875,10.063510310899972
3.0,243.38218750000013,38.22164501244535
3.0,41.46156249999999,62.738762096417396
3.0,53.01671874999998,61.06211805282444
3.0,39.08921875000001,65.42171384104506
1.0,128.42156250000008,33.50616202959669
3.0,156.71015625000015,49.39240313096221
3.0,56.78703125000002,63.701796952916695
3.0,120.43203124999998,46.740862317417594
3.0,43.7071875,65.22064705646565
3.0,138.78140625000012,46.82148673796069
3.0,43.54453125,61.617643134611995
3.0,43.409218749999994,65.09039563137121
3.0,80.74921874999998,58.50143191075854
3.0,175.05515624999987,40.43646771314609
3.0,33.4640625,66.32230471493622
3.0,23.804531249999997,65.68252514221759
0.0,134.8071875,2.0085495514092173
3.0,28.487656249999997,65.06291156372437
3.0,25.699687499999992,66.89999518268395
2.0,176.01296874999986,32.499521159545694
3.0,32.90421875,64.81116613885229
3.0,28.59171875,66.87195506960148
3.0,88.47156249999992,57.830834368116214
0.0,73.44671874999999,32.48707772873707
3.0,109.18562500000006,49.67517064878742
3.0,58.992343749999996,62.25123456015919
1.0,37.79234375000001,59.41977657011139
2.0,61.07015625000002,58.64904579976581
3.0,64.32046875,59.59837061210115
3.0,119.80375000000002,50.4056257538488
3.0,189.40218749999994,44.37581184429044
3.0,43.83687499999999,62.17516093406178
2.0,112.01437499999999,46.27919765891225
3.0,22.033593749999994,68.17904313598432
3.0,42.307656249999994,64.87176342064564
3.0,26.376875000000002,67.16490691561108
3.0,48.90921875000002,62.906384211941315
3.0,206.85953124999997,38.478499982711114
3.0,10.2503125,69.68179378862017
3.0,77.8921874999999,54.59675333235718
1.0,243.25890624999994,-0.2854796422940069
3.0,105.45390625,52.487552744479984
3.0,123.41828124999992,43.63563862224317
3.0,129.41203125,52.77667871599563
3.0,7.805468749999999,69.865419420381
3.0,58.82703125000001,64.12161509028037
3.0,29.226718749999993,67.16949294055523
3.0,72.82937500000006,58.30214087424486
1.0,33.35875,61.70752275199288
2.0,29.994375,64.43574668131558
3.0,31.226406249999997,64.8663357971574
2.0,99.84109375,48.65634121495372
3.0,88.33468750000002,60.14652858273303
0.0,43.18578125000001,49.63363516440428
3.0,43.904062500000016,61.45627676304237
3.0,23.31390625,68.09758825752056
3.0,55.52109375,64.15364269990336
1.0,49.14734375,56.46791563563863
3.0,21.222968750000003,68.29137178532356
3.0,22.537187500000005,67.55257814701332
3.0,131.25578124999996,48.85231610235593
3.0,123.64906249999999,48.81128049127103
3.0,51.075,60.79670056435333
3.0,59.90125,60.82346454124914
3.0,116.6462500000002,45.868371544259006
3.0,207.47765625000014,29.287151924515463
3.0,82.85593749999994,57.83606018090222
3.0,45.19671875,63.98940892330531
3.0,63.50562499999999,59.947449082030786
3.0,45.81468749999999,63.095077112704466
3.0,143.07984375000018,46.4154484492728
2.0,129.24453125000002,45.52422783758003
3.0,47.6409375,64.24461867018005
3.0,200.59812500000015,37.45105076057465
3.0,68.22301900000002,57.63204700495464
2.0,102.05843750000004,50.50946918477843
3.0,17.09671875,68.87907278540308
3.0,38.031249999999986,66.34020571244538
3.0,115.06953125000001,52.30559544006212
3.0,339.07281250000017,-5.395599653495353
1.0,208.5873437500002,10.04674670749062
2.0,56.36437499999998,60.1006402698647
3.0,33.52281249999999,66.7609115677724
3.0,35.297812500000006,65.38188151719997
2.0,191.89718749999994,32.710084029224035
2.0,450.91859374999984,-19.260351135714757
3.0,143.59078125000008,52.05730034859606
3.0,56.12453125,58.365437030165424
3.0,243.73906250000002,33.643829795360794
3.0,199.77468749999997,43.07722283622266
0.0,34.69515625000001,53.61438298346679
3.0,92.5717187499999,54.559970810389444
3.0,72.80218749999997,54.22942315390311
3.0,170.70890625000004,48.32090663534116
3.0,150.765,45.04916991861435
3.0,180.96046875000002,45.47238290387052
3.0,28.50609375,67.46739035460583
3.0,51.745000000000005,64.63085765132298
3.0,203.23578124999983,47.42465633541768
0.0,8.182656249999999,66.93093498894757
3.0,112.88859375000003,54.44853039480064
3.0,419.2195312500002,-13.253947720124387
3.0,52.331718750000014,59.51999526893364
1.0,113.73453124999993,36.133522490332254
2.0,290.1853125000001,12.983762334621943
3.0,99.22406249999995,50.92515584639479
3.0,17.0534375,68.57428346958726
3.0,46.36078125000001,62.23797867178038
3.0,109.95031249999995,52.19062286365197
2.0,59.31593750000002,59.18649275015297
0.0,49.264062499999994,45.07987595158241
3.0,80.02374999999996,54.40658320019334
3.0,79.19109375000002,58.129018679642584
2.0,63.70421874999997,57.2803938790591
3.0,153.04843749999995,47.23116684717442
1.0,58.727968750000045,53.01120666562447
3.0,22.43796875,66.13464654017784
3.0,96.26249999999999,49.08581046179883
3.0,235.81796875,19.477072320219968
3.0,34.27046875,63.38028916916886
3.0,310.1273437499999,2.22469397927091
3.0,78.74281249999999,58.040426225363895
3.0,46.585781250000025,62.22609817870015
2.0,69.73109375000007,56.415079523572544
3.0,181.05875000000003,36.347373918201086
3.0,16.952187500000004,68.66023095900394
2.0,48.365781250000005,60.43317509672558
3.0,177.0987499999999,47.33953960189423
2.0,156.51999999999998,38.236501927055016
2.0,35.88390625000001,63.792734358399635
3.0,47.40890624999997,65.5016869830379
3.0,40.80250000000002,62.89818277686868
0.0,16.684062499999996,61.99669224232522
3.0,56.291875,62.478527205992705
3.0,123.55015625000003,55.35951157867203
3.0,367.3803124999997,-1.245873057582429
3.0,346.87812500000035,0.5193752579531008
3.0,25.235625,65.85858447060303
3.0,80.61234374999997,54.15222329166486
3.0,46.864375,64.50533712373486
3.0,43.27078125000001,64.52114838561083
3.0,142.24343749999994,42.452448625852696
1.0,32.915937500000005,61.70746152683748
3.0,111.24093750000002,49.859208676936234
2.0,359.27750000000003,-6.72697845859382
1.0,169.84625000000005,24.23547400938981
2.0,249.76374999999996,17.038684793737346
3.0,158.685625,39.34172887114512
3.0,333.2884374999999,27.02239400647685
3.0,71.63453125000002,57.29700914651673
3.0,40.23843749999999,61.774634113297424
3.0,172.48031250000005,45.66723469152527
3.0,189.17859375000003,34.765746926936586
2.0,51.645624999999995,60.05660398012034
3.0,299.21984375,22.65357659969485
3.0,76.12031250000004,57.023723238887214
3.0,233.9476562499998,31.210712240086394
3.0,95.46249999999995,58.10147498785544
3.0,15.3825,68.58135312153564
2.0,196.50531250000003,31.31427648353955
3.0,160.61593750000011,48.75729748189147
3.0,84.25093749999996,59.67752267609369
3.0,355.43953124999973,14.824016216552529
3.0,153.21781249999995,48.640915073929996
3.0,235.0635937499999,41.576768132871614
2.0,123.02296874999998,46.03524274912873
3.0,156.86218750000003,46.66953042359721
1.0,22.7903125,64.34498360384468
2.0,47.57906250000003,61.415535632086566
3.0,11.007343749999997,68.47607079646843
2.0,104.99750000000002,48.71740590925624
3.0,85.70140624999999,55.451994195591666
3.0,133.60921874999985,41.34846554806476
3.0,244.06624999999988,16.04087393871623
3.0,25.76859375,67.89652418988153
3.0,101.5921875,51.5492793618618
3.0,72.28593749999999,55.527037487294166
3.0,22.361562499999994,67.62252484334606
3.0,21.313125000000007,66.85592517497453
3.0,125.07593749999997,43.731938944538626
3.0,21.514062500000005,68.11551351811983
3.0,20.065312499999997,66.5983943507606
3.0,30.391874999999995,66.93137896186809
3.0,310.56984374999996,3.269095326862953
2.0,138.67187500000003,41.051875905824616
3.0,34.60156249999999,65.41342120208272
1.0,139.96703125000008,28.026877505641508
3.0,46.849999999999994,64.19201479635817
2.0,47.3809375,61.39294569445306
3.0,27.485468750000003,65.57573890097763
3.0,103.82359375000006,55.5549987146633
3.0,37.01359375,66.1355583349522
3.0,364.5635937499998,-6.838015017288626
2.0,78.36937500000005,53.70948781309231
3.0,195.27234375000018,39.88103281476676
3.0,34.261874999999996,64.12990532693304
3.0,75.39203125000003,59.053518521978795
3.0,397.4342187500005,10.628289420924169
3.0,36.107656250000005,63.51945105945857
3.0,192.33703125000002,44.28475160540131
2.0,104.17515625000011,49.23036373726622
3.0,218.55812499999988,38.956146705903386
2.0,78.8140625,54.05170884608907
3.0,300.0785937499999,3.6139173396248623
3.0,96.77578125000001,51.03385169031401
3.0,117.76578124999997,50.402699530924714
0.0,39.470000000000006,49.67459406981389
1.0,30.375312499999996,62.058099278413835
3.0,33.299375,66.60473200858115
1.0,122.37296874999998,34.40364157787672
3.0,123.48046874999996,48.49539489828865
3.0,48.119375000000005,63.0205212287883
3.0,92.99203125000004,49.63637654644063
3.0,92.69312499999992,57.071532347265176
3.0,335.9009375000002,23.87272860758121
3.0,258.35046874999983,21.570234834313936
3.0,215.22859375000004,39.18253072286212
3.0,129.06843750000002,43.58613550458888
3.0,61.82328125000004,61.7283416238963
2.0,112.39484375000006,47.87522995296519
2.0,44.60406249999999,62.11373497640904
3.0,49.187968749999996,62.53255377320651
3.0,132.73718749999995,55.369624928819775
3.0,18.3103125,68.7166462344539
3.0,116.34734375000002,55.740930149982724
3.0,194.85437500000006,39.15807170438963
3.0,162.0401562500001,41.531351860282015
3.0,279.01203125,33.215490008469054
3.0,346.0628125000002,6.11158991240481
3.0,104.2453125,56.679839698743116
0.0,8.1734375,66.7556813845797
2.0,57.236250000000005,59.95181471794046
3.0,97.43203125,54.957912896414214
3.0,411.10109375,10.979681993573799
3.0,81.00703125000003,53.06462559769834
3.0,36.455,63.53578455404987
3.0,80.30906250000004,60.65855532100525
3.0,233.55265625000004,33.46383015530166
3.0,47.51765625000001,61.17568022061344
3.0,21.508749999999996,66.86075889147453
3.0,107.26000000000005,49.57896631973112
3.0,161.37937499999995,44.69056330911444
3.0,95.85296874999997,54.47569176656165
3.0,271.9240625000003,14.276772097731126
3.0,98.34265625000002,56.8858691382074
3.0,70.39078124999999,59.66357939122273
1.0,70.37890624999999,51.336096818210486
3.0,97.53375,49.270746302041886
0.0,30.005937499999995,56.211334648597806
1.0,42.78125,58.650631165814566
1.0,95.325625,43.6859304199983
3.0,46.20156250000001,63.66212716246386
0.0,24.38609375,59.072159051608686
2.0,79.17828125000003,53.97677931504964
3.0,299.65281249999975,35.304593377522984
3.0,29.939999999999998,65.95841384709105
3.0,55.85593749999999,58.649365137551825
3.0,60.23546875,62.91992993937433
3.0,311.88203125,2.5367081599731023
3.0,123.36640625000004,52.59173281176253
3.0,71.24734375,59.386184994675126
3.0,38.87625000000003,63.07770657067549
3.0,75.74421874999999,58.810536438363144
3.0,75.30453125000001,53.96084985276904
3.0,32.678125,66.86756945312564
3.0,101.79984374999995,55.0427393016893
3.0,52.58265624999999,59.83905480481794
2.0,84.77703125,54.03739468850516
1.0,229.0279687500001,1.9679854925843898
3.0,266.83609375000003,31.031568178159972
1.0,72.1759375,49.01532175977374
3.0,141.08234374999998,47.056781051854
3.0,45.293124999999996,62.85789483955433
1.0,30.300312500000004,61.83438936085584
3.0,25.120468749999993,65.67552416856785
0.0,44.28171875000001,48.66761095100074
3.0,13.043125000000002,68.65364370811668
3.0,36.997812500000016,63.86253420886448
3.0,356.5371875,0.9371677397764699
1.0,76.24078125,48.008098959234545
2.0,34.735156249999996,64.00958095457847
3.0,122.01765624999999,52.21484479911032
3.0,25.200000000000003,65.78198838895679
3.0,128.22343749999996,46.03656088412413
3.0,89.10609375,54.32105596659876
3.0,187.4184374999999,47.92661816816259
3.0,128.85828125000003,54.243558422138406
2.0,150.55250000000012,41.90461430466951
3.0,51.845000000000006,63.39854509465388
3.0,126.80453124999991,49.43214922757004
1.0,167.86281250000005,20.90158334250917
2.0,138.4915625000001,40.05760415054388
3.0,98.88343750000008,51.109084370271205
3.0,56.055468750000024,63.79165024825837
3.0,71.99531249999998,60.97150522247032
3.0,22.844062500000003,68.18142223534868
3.0,166.05015624999996,34.04499118045886
3.0,135.71625,47.04648084336999
3.0,125.88703125000013,47.39241030729775
3.0,241.93875000000008,21.901032126366488
3.0,60.8709375,62.36493469357555
3.0,396.16656249999977,-15.16143156809784
3.0,156.12468750000008,46.832442919174085
3.0,55.53921875000003,60.322944918437884
3.0,235.05296875000002,28.53409807829828
3.0,121.53843749999999,56.444145885625176
3.0,43.478125,64.9580295378487
3.0,65.12718749999999,61.842592768105234
2.0,123.345625,43.37594709577726
3.0,50.208281249999985,59.95591654515154
3.0,295.9848437500002,14.318251842378778
3.0,227.76234375000007,39.580461981738964
0.0,40.304531250000004,50.46571731476867
3.0,80.45109375000001,54.882593609787136
3.0,86.305625,55.547441836058034
3.0,24.8646875,65.54163649886297
2.0,299.88859374999987,7.9721897914742215
1.0,59.88296874999999,52.92118688107886
3.0,180.40453125000002,44.219249425960264
3.0,40.893437500000005,64.21979699729174
3.0,245.35531250000022,28.798007008508378
3.0,45.278906249999984,61.226690549357116
3.0,119.21499999999997,49.57260403006863
3.0,39.97984375,65.57356924735494
2.0,39.92515625,62.086012357593305
1.0,71.96359374999999,50.88670233116851
3.0,103.83687500000003,56.33219073045419
0.0,27.6084375,55.98085932690334
3.0,94.35999999999991,56.323880112444286
3.0,73.22218749999999,55.77791399047369
3.0,220.1457812500001,32.42288712150485
3.0,51.718125000000015,61.08804695117419
3.0,191.7153124999999,48.55137713318906
2.0,101.86187500000001,51.29630447697197
3.0,248.70953125000014,16.695838526432986
2.0,204.16953124999984,27.981760136117614
3.0,15.773749999999998,68.93707889466513
2.0,40.975937500000015,62.72373938015461
0.0,14.4365625,63.70100501707799
3.0,21.614843750000006,66.44377771950298
0.0,4.849531249999999,68.49180402053572
3.0,221.21437500000016,29.016842055006727
3.0,27.38359375,66.23790584596262
2.0,169.8892187500001,35.00506823568998
3.0,25.280624999999997,66.7925055032096
2.0,235.7226562499998,25.57670173806524
3.0,51.499843750000025,61.37341511437148
2.0,63.647500000000015,58.2708296634798
2.0,19.213906249999997,66.97153062137482
2.0,45.71140625,61.05574996281018
3.0,23.133281250000003,66.94785847840399
1.0,183.16703124999984,16.779816965653723
2.0,96.61500000000004,49.822189675973405
3.0,127.25140625000009,43.211767270862495
2.0,138.35390624999988,42.90332462730157
3.0,53.64906250000001,59.37948808881223
3.0,27.30140625,66.72976093649305
3.0,25.868750000000002,65.88010932129869
3.0,113.86906249999998,46.13889072485571
2.0,126.25859374999995,43.069050625625664
0.0,38.94578124999999,50.362064041923546
3.0,332.30328125000017,11.796767276354231
2.0,70.30921874999999,56.88230071659984
2.0,85.52921874999998,53.53080652436656
3.0,78.51718750000006,53.10298613259992
3.0,28.639531249999994,65.67670100572232
3.0,80.55203125000003,54.78091536826253
2.0,60.99281250000001,58.76111814469515
1.0,200.90296874999993,13.45886998078354
3.0,267.07515624999996,29.576723647019115
3.0,145.41828125000006,42.87799093329468
3.0,70.53703125000006,55.38300728790905
3.0,8.305468750000001,69.32930146175084
3.0,100.06703125000004,53.684405119776216
